x,y
1926403.9734993975,1035483.6940435937
1926403.9735253002,1035483.6937532547
1926403.9735521765,1035483.6935239406
1926403.9735785655,1035483.6932641129
1926403.9736047068,1035483.6929890307
1926403.9736314584,1035483.6927520836
1926403.9736582136,1035483.6925151411
1926403.9736916209,1035483.6922170536
1926403.9737107446,1035483.6919802313
1926403.9737373774,1035483.6917356581
1926403.9737787782,1035483.6914603355
1926403.973790519,1035483.6912388878
1926403.9738248982,1035483.6910018252
1926403.9738584284,1035483.6907113637
1926403.9738702902,1035483.6904975445
1926403.9738972832,1035483.6902758564
1926403.973938447,1035483.6899852748
1926403.9739504268,1035483.689779084
1926403.973977177,1035483.6895421414
1926403.9740110706,1035483.6892745674
1926403.9740380687,1035483.689052877
1926403.9740570686,1035483.6888084264
1926403.9740985942,1035483.6885407298
1926403.9741255892,1035483.6883190395
1926403.9741449554,1035483.6880974717
1926403.9741786076,1035483.6878146409
1926403.9742056034,1035483.6875929552
1926403.974225092,1035483.6873790134
1926403.9742593481,1035483.68713432
1926403.9742788381,1035483.6869203806
1926403.9743134624,1035483.68669857
1926403.9743540129,1035483.686369851
1926403.9743592155,1035483.6862171745
1926403.97439396,1035483.6860029947
1926403.9744202266,1035483.6857355386
1926403.9744474634,1035483.685529105
1926403.9744665888,1035483.6852922827
1926403.9745008468,1035483.6850475892
1926403.97452808,1035483.6848411558
1926403.9745474476,1035483.684619588
1926403.9745815867,1035483.6843672683
1926403.9746087051,1035483.6841532064
1926403.9746205648,1035483.6839393873
1926403.9746620874,1035483.6836716908
1926403.9746745536,1035483.6834960112
1926403.9747016693,1035483.6832819515
1926403.9747356868,1035483.6830220013
1926403.9747404014,1035483.6828388158
1926403.9747675206,1035483.6826247561
1926403.9748017795,1035483.6823800628
1926403.9748340969,1035483.6820133243
1926403.974861216,1035483.6817992646
1926403.9748809426,1035483.6816005798
1926403.974908064,1035483.68138652
1926403.9749275516,1035483.6811725806
1926403.9749467946,1035483.6809433844
1926403.9749740355,1035483.6807369508
1926403.9749933996,1035483.6805153853
1926403.9750209993,1035483.6803318346
1926403.975040488,1035483.6801178951
1926403.9750531972,1035483.67995747
1926403.9746141394,1035483.6835351195
1926403.9734694597,1035483.6926402147
1926403.970946095,1035483.7124487223
1926403.9682437037,1035483.7339538538
1926403.9641569445,1035483.7662845586
1926403.958199536,1035483.8134083498
1926403.9528457117,1035483.8557845411
1926403.9458326048,1035483.9113711263
1926403.9359380673,1035483.9896787999
1926403.9276957798,1035484.0548143422
1926403.9185205412,1035484.12749517
1926403.9067203708,1035484.2207948563
1926403.8980658997,1035484.2892787321
1926403.8887200973,1035484.3632287887
1926403.8771458205,1035484.4548997722
1926403.8689039007,1035484.5200581982
1926403.8600000597,1035484.590613669
1926403.8493446943,1035484.6748158896
1926403.841287986,1035484.7386667009
1926403.8326539793,1035484.8069976609
1926403.822602792,1035484.8864904194
1926403.815478917,1035484.9427883194
1926403.807453925,1035485.0062342578
1926403.79784592,1035485.0824087095
1926403.7911846775,1035485.1390120708
1926403.7848759328,1035485.2029113966
1926403.7794229407,1035485.2721683836
1926403.7744139002,1035485.3295160792
1926403.7669438852,1035485.3861170381
1926403.7540321387,1035485.4526848798
1926403.7425314926,1035485.5019491568
1926403.729524552,1035485.5562881988
1926403.7143637934,1035485.6263251278
1926403.7064509469,1035485.6694668123
1926403.698030439,1035485.7238702859
1926403.6898715268,1035485.7870513131
1926403.6844370568,1035485.8344338316
1926403.6790941206,1035485.8875752728
1926403.6746087084,1035485.9490651692
1926403.672163528,1035485.9944317228
1926403.6697873916,1035486.04126207
1926403.666398458,1035486.0930143754
1926403.6622882418,1035486.1325096847
1926403.6543368166,1035486.172264424
1926403.6401000423,1035486.2178718206
1926403.6263768522,1035486.2521105172
1926403.6000599407,1035486.3186854388
1926403.5910611318,1035486.3491868138
1926403.579254999,1035486.4085118124
1926403.5750604214,1035486.4436595677
1926403.571768611,1035486.4804028296
1926403.56832779,1035486.5130513442
1926403.5636785869,1035486.5431173545
1926403.5568996726,1035486.5731180373
1926403.5487551903,1035486.5992874575
1926403.5384402883,1035486.6242706346
1926403.522924735,1035486.6542270754
1926403.5107627674,1035486.6758062756
1926403.497821756,1035486.7006938601
1926403.485363113,1035486.7314485998
1926403.4791629065,1035486.7546573337
1926403.4755569026,1035486.7802739462
1926403.47465125,1035486.8120963087
1926403.4754308409,1035486.8333019455
1926403.4762650812,1035486.8565056755
1926403.475373682,1035486.881545061
1926403.4728123539,1035486.89800476
1926403.4679977102,1035486.915263237
1926403.4591892583,1035486.9361406121
1926403.4517258012,1035486.950435117
1926403.4435466542,1035486.9643442576
1926403.4312257536,1035486.9821645707
1926403.416243569,1035487.0029569662
1926403.4072354543,1035487.0179932103
1926403.3998231797,1035487.0364679447
1926403.3970694265,1035487.0513818825
1926403.3967101257,1035487.0700573225
1926403.3972513506,1035487.0978663831
1926403.3961820058,1035487.1241903789
1926403.3914765466,1035487.1564775123
1926403.3810680902,1035487.1938145602
1926403.3697725902,1035487.2233453324
1926403.3557660112,1035487.2541551973
1926403.3367963422,1035487.2909645529
1926403.3221900978,1035487.3171680168
1926403.3053880623,1035487.3444287549
1926403.2846251368,1035487.3749797951
1926403.2681254703,1035487.3987032033
1926403.2516642318,1035487.4248445993
1926403.2365002001,1035487.4567562707
1926403.2284927631,1035487.482427584
1926403.22313509,1035487.5096818946
1926403.2197753577,1035487.5411923033
1926403.217770369,1035487.5633730165
1926403.214612286,1035487.5864494673
1926403.208705461,1035487.6103554626
1926403.2020108954,1035487.6279032291
1926403.1933197922,1035487.6446434763
1926403.1803319121,1035487.6637027613
1926403.168465557,1035487.6774797705
1926403.1513197147,1035487.6960710735
1926403.1325316988,1035487.7236685664
1926403.1250894303,1035487.7436162985
1926403.1210192963,1035487.7616335368
1926403.118398116,1035487.7762478131
1926403.114972667,1035487.792583914
1926403.1106301523,1035487.8069051065
1926403.105199842,1035487.8185503257
1926403.0980070243,1035487.8292317103
1926403.087556371,1035487.8418341387
1926403.0796500419,1035487.8517867891
1926403.0724832586,1035487.8626661282
1926403.0654597834,1035487.8768010477
1926403.061474715,1035487.8872101825
1926403.056801664,1035487.9013764061
1926403.0512466582,1035487.9243765136
1926403.0465995728,1035487.9464161143
1926403.039293023,1035487.9768219223
1926403.0267755187,1035488.0173130193
1926403.0132340842,1035488.0524262356
1926402.993501551,1035488.095961802
1926402.9659549796,1035488.1451759511
1926402.9121120693,1035488.2229004219
1926402.8744917463,1035488.2685895817
1926402.8452303961,1035488.3020834117
1926402.811310584,1035488.3410607046
1926402.77694058,1035488.3843559002
1926402.7532160524,1035488.420584688
1926402.731948709,1035488.4611614605
1926402.7121682528,1035488.5055217884
1926402.6994407536,1035488.5275219779
1926402.688010152,1035488.5418337618
1926402.6766607254,1035488.558372114
1926402.673164898,1035488.5678808045
1926402.669613863,1035488.5772759293
1926402.6651929626,1035488.583785614
1926402.6615611014,1035488.5847360131
1926402.6582409428,1035488.5827364149
1926402.6550789913,1035488.5791702286
1926402.6533758957,1035488.5766642588
1926402.6524587001,1035488.5741610568
1926402.6525199097,1035488.5717720058
1926402.6533502084,1035488.5702481377
1926402.6551366337,1035488.568876928
1926402.6580143261,1035488.5679995527
1926402.66052081,1035488.5677689712
1926402.663214483,1035488.5677948211
1926402.6664753978,1035488.5679871354
1926402.6685690354,1035488.5686634134
1926402.6703731914,1035488.569367182
1926402.6719026049,1035488.5691063502
1926402.6728955153,1035488.5682131604
1926402.6745066163,1035488.5663716976
1926402.6772143897,1035488.563444652
1926402.6794986646,1035488.561233895
1926402.6815487638,1035488.5586911577
1926402.6854974867,1035488.5527154178
1926402.6883613986,1035488.5476114458
1926402.690143306,1035488.5445160066
1926402.692319426,1035488.5407810415
1926402.6949462933,1035488.5366040214
1926402.697508753,1035488.5326950634
1926402.7012253827,1035488.5269976817
1926402.7039699273,1035488.5225441253
1926402.7067992135,1035488.5176619617
1926402.7094917998,1035488.5123394483
1926402.711394635,1035488.507731421
1926402.7130728646,1035488.5029133314
1926402.7147982072,1035488.4986590863
1926402.715606401,1035488.4995846838
1926402.7139825756,1035488.5063856146
1926402.7070251738,1035488.5189172595
1926402.698827841,1035488.5316822436
1926402.6902338616,1035488.5439728625
1926402.6802739801,1035488.5538513403
1926402.6756370827,1035488.5549321593
1926402.6727426504,1035488.5542762391
1926402.6713455454,1035488.5532608151
1926402.6712707141,1035488.552872893
1926402.67166649,1035488.5523325269
1926402.6725847092,1035488.5515397084
1926402.673554984,1035488.5506621383
1926402.6746603693,1035488.5496450817
1926402.6759984628,1035488.5483878133
1926402.676974178,1035488.5473728189
1926402.677916118,1035488.5461523642
1926402.678741091,1035488.5447735466
1926402.6791469129,1035488.5439049469
1926402.6793918295,1035488.5429931246
1926402.6794868538,1035488.5422515406
1926402.679535279,1035488.5419379557
1926402.6796101006,1035488.5418452105
1926402.6797520039,1035488.5421328793
1926402.6798642513,1035488.5424744298
1926402.6800151183,1035488.542845886
1926402.6802268818,1035488.5432087405
1926402.6805142032,1035488.54352462
1926402.680722454,1035488.543666272
1926402.6809302252,1035488.5437774126
1926402.6810609854,1035488.5438440036
1926402.6811757633,1035488.543865067
1926402.6812752893,1035488.543886373
1926402.6813366744,1035488.5439082872
1926402.68133014,1035488.5439770584
1926402.6813152486,1035488.5440001839
1926402.6812836442,1035488.5439320186
1926402.6812595506,1035488.5438561046
1926402.681228067,1035488.5437955676
1926402.6811973122,1035488.5437807986
1926402.681182059,1035488.5437810413
1926402.6811896868,1035488.543780921
1926402.6812342391,1035488.5437039158
1926402.6813238314,1035488.5435804166
1926402.6816920252,1035488.5437042685
1926402.6821455755,1035488.543918318
1926402.6853575234,1035488.5419903713
1926402.6916338026,1035488.5365269701
1926402.702503862,1035488.5239102463
1926402.7114850942,1035488.5086226484
1926402.7177516676,1035488.4915089458
1926402.7230469405,1035488.4728084541
1926402.7298101455,1035488.4494992171
1926402.7372276087,1035488.4303911383
1926402.746481954,1035488.4135656465
1926402.7588648568,1035488.3962860531
1926402.7685740704,1035488.3845575568
1926402.7781961192,1035488.3731051137
1926402.7889455454,1035488.3586591944
1926402.7941881341,1035488.3500840701
1926402.7997441369,1035488.3391464087
1926402.804975741,1035488.3265201224
1926402.8084798001,1035488.3170494492
1926402.8123463262,1035488.3063827911
1926402.8171432724,1035488.2937710435
1926402.8212528175,1035488.2839931876
1926402.825434419,1035488.2749084865
1926402.8313372815,1035488.2632328677
1926402.8360678488,1035488.2546048474
1926402.8411312415,1035488.2457960543
1926402.8474117669,1035488.235319914
1926402.8524625818,1035488.2271598395
1926402.8577532454,1035488.2187289172
1926402.8639242132,1035488.2090403716
1926402.8685400297,1035488.2018332877
1926402.873795581,1035488.1935936649
1926402.8801824197,1035488.1835659792
1926402.883859209,1035488.1777624175
1926402.8885911303,1035488.1701796374
1926402.8937689532,1035488.1618496946
1926402.897866706,1035488.1551696598
1926402.9021645815,1035488.1481202231
1926402.9070345159,1035488.1401003589
1926402.9108487198,1035488.1338215736
1926402.9147897996,1035488.1273652937
1926402.9193552458,1035488.1198690824
1926402.9229406246,1035488.1140746011
1926402.9271592181,1035488.1077970192
1926402.9366958067,1035488.0972080855
1926402.9480403583,1035488.0846830019
1926402.9623476178,1035488.0670294871
1926402.9772681454,1035488.044757918
1926402.989598065,1035488.0241450141
1926403.0015448888,1035488.0029507187
1926403.014927554,1035487.9765683323
1926403.0306589808,1035487.9409930415
1926403.0401117106,1035487.9217686914
1926403.0521356435,1035487.8996652398
1926403.062176851,1035487.8829035349
1926403.0763041165,1035487.8616059126
1926403.096357133,1035487.8343926818
1926403.1132452614,1035487.8130282849
1926403.1251120858,1035487.7983204542
1926403.1354893635,1035487.7854216329
1926403.1478061,1035487.7706990209
1926403.157964337,1035487.7569796832
1926403.165685894,1035487.7464424882
1926403.1734400264,1035487.7365151461
1926403.1833814888,1035487.7259579233
1926403.1905421866,1035487.7190155748
1926403.197857972,1035487.7117503161
1926403.2054421473,1035487.7031303445
1926403.2105308939,1035487.6963964079
1926403.2154116218,1035487.6890554111
1926403.2209830375,1035487.6800478034
1926403.225080427,1035487.6733448863
1926403.2298302692,1035487.6659296724
1926403.2399411146,1035487.655468944
1926403.2516011077,1035487.6445487012
1926403.2687257056,1035487.628940923
1926403.2929312037,1035487.6061708032
1926403.3108446293,1035487.5864304829
1926403.3287582383,1035487.5638214133
1926403.347684063,1035487.5372135825
1926403.361098213,1035487.5166521098
1926403.3750274847,1035487.4939385232
1926403.3906990688,1035487.4675579004
1926403.4030042982,1035487.447311612
1926403.4165725673,1035487.4263662092
1926403.4329295126,1035487.4037437335
1926403.4456873015,1035487.3879688497
1926403.4598560962,1035487.3721639074
1926403.4768071522,1035487.3547582919
1926403.4904741473,1035487.3414638498
1926403.503717028,1035487.3288475543
1926403.5190277034,1035487.3143214984
1926403.531534365,1035487.3029071315
1926403.5491618053,1035487.2882145457
1926403.570139293,1035487.2692418913
1926403.5853137663,1035487.2547866689
1926403.6007743187,1035487.2396097124
1926403.6186290623,1035487.2214572876
1926403.6315120903,1035487.2078014537
1926403.6447094087,1035487.193278472
1926403.6607169085,1035487.175071485
1926403.671613246,1035487.1626679711
1926403.6837882306,1035487.1491073179
1926403.6978645455,1035487.1342041427
1926403.7089346526,1035487.1231330545
1926403.7207729795,1035487.1119124206
1926403.7345511366,1035487.0993715419
1926403.7448805503,1035487.0901814895
1926403.7556773094,1035487.0806330428
1926403.7685873827,1035487.0691588531
1926403.7824359126,1035487.0576850084
1926403.814199646,1035487.035702675
1926403.8360755835,1035487.019973594
1926403.8760723826,1035486.9860344529
1926403.8999213288,1035486.9638727432
1926403.9239032052,1035486.9409535871
1926403.9460939264,1035486.9195888303
1926403.9668969268,1035486.8997186517
1926403.9892331955,1035486.8788703949
1926404.0090170314,1035486.8611221943
1926404.0290686984,1035486.843903815
1926404.053052221,1035486.8244484882
1926404.0722734905,1035486.8097076806
1926404.091717189,1035486.795520301
1926404.115660213,1035486.7787970298
1926404.1337414996,1035486.7667370863
1926404.1580950334,1035486.7527997378
1926404.1907358125,1035486.7351142098
1926404.2206723986,1035486.7181812233
1926404.2536200308,1035486.6972405909
1926404.2911348531,1035486.6713138763
1926404.3193999275,1035486.6509817492
1926404.349168716,1035486.6292523892
1926404.385657657,1035486.6026247898
1926404.4120452537,1035486.5836958444
1926404.441792273,1035486.5629968287
1926404.473615112,1035486.5418528175
1926404.4987387587,1035486.5259652983
1926404.5269451898,1035486.5091437394
1926404.557829057,1035486.4918065842
1926404.5827271966,1035486.4785319862
1926404.609375101,1035486.4649396488
1926404.63999072,1035486.4499261671
1926404.6617914687,1035486.4395466604
1926404.686328359,1035486.4280249937
1926404.715692575,1035486.4144428852
1926404.737650728,1035486.4043660614
1926404.7608894769,1035486.3937348063
1926404.7864165157,1035486.3821058458
1926404.8068836452,1035486.3727851651
1926404.8288516053,1035486.3628455185
1926404.854941158,1035486.3510855407
1926404.8737823947,1035486.3426757461
1926404.8940341428,1035486.3337247123
1926404.9172348822,1035486.3235823589
1926404.9343078453,1035486.3162459307
1926404.9553689896,1035486.3078161088
1926404.9837137403,1035486.2987364341
1926405.0110342156,1035486.2904970447
1926405.0456403173,1035486.2798148026
1926405.0872127265,1035486.2648407897
1926405.1208627517,1035486.2511295213
1926405.1590003525,1035486.2346231377
1926405.2001923884,1035486.2163591676
1926405.2326117952,1035486.2020265694
1926405.2668091727,1035486.187230823
1926405.305966963,1035486.1710668165
1926405.336511337,1035486.1592512858
1926405.3726913622,1035486.1463085462
1926405.4292731131,1035486.1285705406
1926405.4699321012,1035486.1175708297
1926405.4997768865,1035486.1102221278
1926405.5267485902,1035486.1040406533
1926405.5594581284,1035486.0969210847
1926405.5883625583,1035486.090891999
1926405.6137629782,1035486.0856968345
1926405.6382290672,1035486.0807606718
1926405.6678751975,1035486.0748342399
1926405.6950344697,1035486.0694127495
1926405.7179804666,1035486.0648440815
1926405.745170975,1035486.0594678714
1926405.770749738,1035486.0544529841
1926405.7933630333,1035486.0500727172
1926405.8175220825,1035486.0455000249
1926405.8419568255,1035486.040991621
1926405.8622170438,1035486.037373571
1926405.8836507197,1035486.0336605731
1926405.907202109,1035486.0297384333
1926405.929089703,1035486.0262623678
1926405.9476306783,1035486.0234422412
1926405.9700861154,1035486.0201707798
1926405.9912801986,1035486.0172245535
1926406.0096441754,1035486.0147887225
1926406.0281010123,1035486.0124353403
1926406.049293413,1035486.0098629931
1926406.0658112457,1035486.007921915
1926406.0838153928,1035486.0058885447
1926406.1043723996,1035486.0036620027
1926406.1189664863,1035486.0021329838
1926406.1447594874,1035485.999556176
1926406.163362715,1035485.9977726899
1926406.1775710625,1035485.9964558055
1926406.1928240436,1035485.9950994251
1926406.212184843,1035485.9934564895
1926406.2344654782,1035485.9916679574
1926406.2486928413,1035485.9905872872
1926406.2650168524,1035485.9894122548
1926406.2775462638,1035485.9885493158
1926406.2913186282,1035485.9876437297
1926406.3069898065,1035485.9866774435
1926406.318111123,1035485.9860276304
1926406.3309863266,1035485.9853194155
1926406.3463539863,1035485.9849378066
1926406.3614918767,1035485.9859408155
1926406.379831209,1035485.9862749339
1926406.4015960952,1035485.9856390455
1926406.4281906309,1035485.9840489803
1926406.446884072,1035485.9826608017
1926406.4679232133,1035485.9810064484
1926406.483681803,1035485.9797793637
1926406.5014002307,1035485.9784906104
1926406.5233906629,1035485.9771644702
1926406.545738397,1035485.9762370192
1926406.560923351,1035485.9758812039
1926406.5792481462,1035485.9757806635
1926406.597364097,1035485.9759810012
1926406.622865262,1035485.9766437977
1926406.640667512,1035485.9772687505
1926406.6530657108,1035485.9777507153
1926406.6668917413,1035485.9783015389
1926406.680710391,1035485.9788677371
1926406.7017662963,1035485.9797080081
1926406.7140351825,1035485.9802149179
1926406.7267543504,1035485.9807299247
1926406.737824231,1035485.981164337
1926406.749184819,1035485.9816475358
1926406.761255507,1035485.9821652229
1926406.7734641032,1035485.9827188649
1926406.7835124773,1035485.9832076625
1926406.7951723593,1035485.9838005477
1926406.8062677938,1035485.9844024031
1926406.8160884352,1035485.9849634859
1926406.825749368,1035485.9855576276
1926406.8373812933,1035485.9863111783
1926406.8461571701,1035485.9869041265
1926406.855590371,1035485.9875705534
1926406.8665670305,1035485.9883802988
1926406.8749772697,1035485.9890095773
1926406.8838158692,1035485.9897083449
1926406.8941290441,1035485.9905362679
1926406.9020207156,1035485.991181419
1926406.9105086827,1035485.9919010197
1926406.9200665965,1035485.9927333152
1926406.9277485576,1035485.9931452808
1926406.9356736331,1035485.9930116795
1926406.945766784,1035485.9924773922
1926406.9528302872,1035485.9923803741
1926406.9607344286,1035485.9928498457
1926406.9723275132,1035485.9950002377
1926406.9849081282,1035485.999278863
1926406.9928470885,1035486.0028988243
1926406.998494925,1035486.0054183833
1926407.0051475444,1035486.0073116034
1926407.0124294858,1035486.0079969664
1926407.018263839,1035486.007850819
1926407.0242873058,1035486.007602481
1926407.0313344775,1035486.007917722
1926407.0363662401,1035486.0086388546
1926407.0421929974,1035486.0099348288
1926407.0527762375,1035486.0138332031
1926407.0657984146,1035486.0180513992
1926407.0829342129,1035486.0213878384
1926407.1048705755,1035486.0224201164
1926407.1227329639,1035486.0210680356
1926407.1441739225,1035486.0182933671
1926407.166876986,1035486.0162005656
1926407.1859198748,1035486.0161572784
1926407.208381009,1035486.018524029
1926407.2279834792,1035486.0224850391
1926407.2511455968,1035486.0286325796
1926407.2691882886,1035486.0338238644
1926407.3002242,1035486.0423716584
1926407.3206503862,1035486.0482346138
1926407.336571963,1035486.0534214642
1926407.3513749163,1035486.0578326157
1926407.368290955,1035486.0607834355
1926407.3842698198,1035486.0614144846
1926407.399116852,1035486.060919075
1926407.4139098886,1035486.060386381
1926407.431567326,1035486.0605405952
1926407.4455683231,1035486.0615387885
1926407.4598272268,1035486.0634026555
1926407.4767127559,1035486.0663539608
1926407.4900151887,1035486.0690036274
1926407.5047131397,1035486.0720888911
1926407.5227333992,1035486.0758690487
1926407.5351185636,1035486.0784112237
1926407.549622546,1035486.0812935702
1926407.5663970518,1035486.0844602688
1926407.57886164,1035486.0867188827
1926407.5960215211,1035486.0896505686
1926407.622442326,1035486.0939304559
1926407.6467352351,1035486.0977787582
1926407.6726248756,1035486.1017619043
1926407.7037760948,1035486.1065235664
1926407.7283642984,1035486.1102298414
1926407.7556977596,1035486.1143273693
1926407.787123327,1035486.1190694119
1926407.8114133247,1035486.122734649
1926407.8377917474,1035486.1267481736
1926407.867581835,1035486.1313178386
1926407.8908560108,1035486.134915298
1926407.9165782097,1035486.1389239946
1926407.946140434,1035486.1435583185
1926407.9696376324,1035486.147266678
1926407.9930660627,1035486.1509685004
1926408.0214125658,1035486.155439038
1926408.0435330183,1035486.1589327625
1926408.0685219874,1035486.162892077
1926408.096134292,1035486.16725221
1926408.1177189883,1035486.170640007
1926408.1416749437,1035486.1744097394
1926408.1683230053,1035486.1785868297
1926408.1901677668,1035486.1820162705
1926408.2135267006,1035486.1856657896
1926408.2388511654,1035486.1896121397
1926408.2614758934,1035486.1931512567
1926408.2826087375,1035486.1964317901
1926408.3085758735,1035486.2004899989
1926408.3285235085,1035486.2036062629
1926408.351484706,1035486.207193438
1926408.3772530318,1035486.2112242889
1926408.397820213,1035486.2144375178
1926408.4200853487,1035486.2179136826
1926408.445869175,1035486.2219595474
1926408.4657250333,1035486.2250620087
1926408.485986495,1035486.2282419483
1926408.516091743,1035486.2329591957
1926408.5690817903,1035486.2412572057
1926408.5873697237,1035486.2441175517
1926408.6229512023,1035486.2496785696
1926408.6447958485,1035486.2531003815
1926408.6663039024,1035486.2564665091
1926408.6871847827,1035486.2597357873
1926408.7081957012,1035486.2630258885
1926408.7300629865,1035486.2664320807
1926408.7472649964,1035486.2691342066
1926408.7665244394,1035486.2721545942
1926408.789309593,1035486.2757064175
1926408.810305261,1035486.2789967613
1926408.8273466,1035486.2816709236
1926408.8396764237,1035486.2836112322
1926408.846024763,1035486.2846013644
1926408.849237135,1035486.2850996333
1926408.850545109,1035486.2853077332
1926408.8502085207,1035486.2852520465
1926408.8489157984,1035486.2850437062
1926408.8469655227,1035486.2847466326
1926408.844494975,1035486.2843586411
1926408.842475685,1035486.2840397782
1926408.84060931,1035486.2837413684
1926408.838720047,1035486.2834433239
1926408.8375955033,1035486.2832552006
1926408.8364179234,1035486.2830908064
1926408.8360354488,1035486.2830282197
1926408.835943672,1035486.2830144194
1926408.8360124447,1035486.2830209566
1926408.8362573783,1035486.283070469
1926408.8364790692,1035486.2830974661
1926408.8367697685,1035486.2831462503
1926408.837113986,1035486.2832018167
1926408.8373050431,1035486.2832216664
1926408.8374963445,1035486.2832567773
1926408.837664763,1035486.2832922467
1926408.8377259038,1035486.2832989042
1926408.8377792938,1035486.2832980556
1926408.8378021796,1035486.2832976927
1926408.837786925,1035486.2832979332
1926408.8377639174,1035486.28329067
1926408.8377106485,1035486.2832991469
1926408.8376800113,1035486.283292004
1926408.837626617,1035486.2832928548
1926408.8375959876,1035486.2832857119
1926408.8375577303,1035486.2832786893
1926408.8375347257,1035486.2832714239
1926408.8375194683,1035486.2832716666
1926408.837519588,1035486.2832792928
1926408.837519588,1035486.2832792928
1926408.8375348453,1035486.2832790544
1926408.8375347257,1035486.2832714239
1926408.8375348453,1035486.2832790544
1926408.8375424729,1035486.283278932
1926408.8375577303,1035486.2832786893
1926408.837557607,1035486.2832710608
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.837557607,1035486.2832710608
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375577303,1035486.2832786893
1926408.8375500976,1035486.2832788117
1926408.8375500976,1035486.2832788117
1926408.837550223,1035486.2832864379
1926408.837550223,1035486.2832864379
1926408.8375500976,1035486.2832788117
1926408.8375500976,1035486.2832788117
1926408.8375500976,1035486.2832788117
1926408.837550223,1035486.2832864379
1926408.8375578513,1035486.2832863154
1926408.837550223,1035486.2832864379
1926408.8375500976,1035486.2832788117
1926408.8375499775,1035486.2832711834
1926408.8375499775,1035486.2832711834
1926408.8375500976,1035486.2832788117
1926408.8375500976,1035486.2832788117
1926408.8375500976,1035486.2832788117
1926408.8375500976,1035486.2832788117
1926408.837527095,1035486.2832715464
1926408.8372899103,1035486.2832295398
1926408.8362342552,1035486.2830555775
1926408.834581819,1035486.2827766589
1926408.8319122274,1035486.282346053
1926408.8272080915,1035486.2815968291
1926408.8219006392,1035486.2808114132
1926408.8153388435,1035486.2798323078
1926408.8063071116,1035486.2785033484
1926408.7975278285,1035486.2772161573
1926408.7871497402,1035486.2756644537
1926408.7731769292,1035486.2735595161
1926408.7607791866,1035486.2716660621
1926408.745351894,1035486.2692561718
1926408.7277589287,1035486.2664381852
1926408.7118104103,1035486.263876357
1926408.6941477049,1035486.260990813
1926408.6719560567,1035486.2573379981
1926408.6529775034,1035486.2542292222
1926408.6319561712,1035486.2507638044
1926408.6057335597,1035486.2464731365
1926408.5839712503,1035486.2429508307
1926408.5592646238,1035486.2389946578
1926408.5303781277,1035486.2346318879
1926408.505194611,1035486.2313928534
1926408.4723460637,1035486.22736773
1926408.4323061113,1035486.2211527684
1926408.405308719,1035486.2156384112
1926408.3886832378,1035486.2117674184
1926408.3710422919,1035486.2073708595
1926408.3466729335,1035486.2011128035
1926408.3268009257,1035486.1960345226
1926408.3048705184,1035486.1905769598
1926408.2859843145,1035486.1860781201
1926408.2625375653,1035486.1807438462
1926408.241375758,1035486.1761209569
1926408.2226508413,1035486.1721688895
1926408.203108059,1035486.1681230062
1926408.1794251036,1035486.1632884106
1926408.1610085666,1035486.1595374432
1926408.141688325,1035486.1555719464
1926408.1142378661,1035486.1498740528
1926408.1013846188,1035486.1471638394
1926408.08265086,1035486.1431356153
1926408.0607767648,1035486.1383409358
1926408.0437171136,1035486.1345149904
1926408.0246882862,1035486.1301633809
1926408.003544511,1035486.1252350183
1926407.987063112,1035486.1213083261
1926407.9686207706,1035486.116893987
1926407.9478256884,1035486.1118227487
1926407.9321544012,1035486.1079823645
1926407.9148740189,1035486.1037097794
1926407.8948283957,1035486.0987487005
1926407.8794469573,1035486.0949037087
1926407.8572552688,1035486.0893282269
1926407.8370777885,1035486.0842319106
1926407.8225762048,1035486.080540784
1926407.806703325,1035486.0764976029
1926407.7868079527,1035486.0713891776
1926407.772719236,1035486.0677525238
1926407.756025341,1035486.0634172092
1926407.7378750232,1035486.0586548946
1926407.7239533905,1035486.0549698095
1926407.7085219473,1035486.0508585752
1926407.690761132,1035486.0461205897
1926407.6772903826,1035486.0424817434
1926407.6623789552,1035486.038446168
1926407.6443574603,1035486.0336283993
1926407.6314495995,1035486.0303620899
1926407.6089219223,1035486.0247690562
1926407.5961650389,1035486.0214011619
1926407.5837411096,1035486.0178601233
1926407.5712129225,1035486.0140002946
1926407.5569084298,1035486.0092684055
1926407.543767109,1035486.0047545453
1926407.5315679917,1035486.000477487
1926407.5185558554,1035485.9959310555
1926407.5055991756,1035485.9915134445
1926407.4948529736,1035485.9879228483
1926407.4824898078,1035485.9838849171
1926407.4688244788,1035485.979524349
1926407.458717682,1035485.9763203306
1926407.4470163228,1035485.9726381007
1926407.4336591312,1035485.9684633758
1926407.423253885,1035485.9652030629
1926407.4041292523,1035485.9591439374
1926407.39402948,1035485.9559016592
1926407.380048501,1035485.9513629965
1926407.369655964,1035485.9479422607
1926407.3584419312,1035485.9441988779
1926407.348102061,1035485.9407315279
1926407.3379542176,1035485.9373450477
1926407.3265872637,1035485.9335812072
1926407.3169996375,1035485.9303994535
1926407.306084901,1035485.9267657594
1926407.2910041928,1035485.9216799836
